Id,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
10000405,,-1,,,8020.0,26.0,6.0,0.0,80.0,,2.0,,,8cf07265,b80912da,e51edcbe,90f40919,25c83c98,6f6d9be8,59434e5e,1f89b562,a73ee510,3b08e48b,a04db730,b57ec450,c66b30f8,07d13a8f,569913cf,11fe787a,e5ba7672,7119e567,1d04f4a4,b1252a9d,d5f54153,,32c7478e,a9d771cd,c9f3bea7,0a47000d
10001189,,-1,,,17881.0,9.0,8.0,0.0,0.0,,1.0,0.0,,05db9164,bf7a2333,210c632d,3d513154,0942e0a7,,b87f4a4a,0b153874,a73ee510,b8b81ee6,319687c9,8747d4c8,62036f49,07d13a8f,9a0b7e16,d58d490f,e5ba7672,51369abb,,,d4b6b7e8,,32c7478e,37821b83,,
10000674,0.0,0,2.0,13.0,2904.0,104.0,1.0,3.0,100.0,0.0,1.0,,13.0,1464facd,8947f767,9d56d2c7,68fb546c,43b19349,fbad5c96,d20b4953,1f89b562,a73ee510,fbbf2c95,b5a9f90e,edf66ca8,949ea585,f7c1b33f,7f758956,b78548fb,e5ba7672,bd17c3da,966f1c31,a458ea53,1d1393f4,ad3062eb,32c7478e,3fdb382b,010f6491,49d68486
10001358,0.0,1471,51.0,4.0,1573.0,63.0,1.0,4.0,13.0,0.0,1.0,,4.0,68fd1e64,80e26c9b,9e471be4,169ffff5,4cf72387,7e0ccccf,6772d022,5b392875,a73ee510,213fd432,962f47a7,3ef5350b,e8df3343,07d13a8f,02319a52,f294bed7,d4bb7bd8,1f9656b8,21ddcdc9,b1252a9d,602ce342,,3a171ecb,1793a828,e8b83407,70b6702c
10000810,0.0,16,9.0,17.0,2972.0,621.0,13.0,42.0,564.0,0.0,2.0,0.0,17.0,68fd1e64,08d6d899,a2edc244,60d5f5a7,25c83c98,7e0ccccf,89376183,5b392875,a73ee510,24691f45,8bd4b780,bde06ba1,c0bff1ae,07d13a8f,1a277242,b93ac0ad,e5ba7672,87c6f83c,,,bf8efd4c,c9d4222a,423fab69,f96a556f,,
10001323,1.0,0,29.0,14.0,4.0,1.0,7.0,14.0,16.0,1.0,3.0,,1.0,5a9ed9b0,78ccd99e,10def408,ebc42d91,25c83c98,7e0ccccf,c8b3d034,cb66451f,a73ee510,a5ad4326,80da9312,cf681365,d14c9212,b28479f6,1ca2ec64,12daa519,e5ba7672,e7e991cb,21ddcdc9,5840adea,a921d7b8,,32c7478e,1b256e61,b9266ff0,3ff1af9e
10001340,0.0,46,15.0,15.0,1481.0,22.0,5.0,10.0,200.0,0.0,3.0,,15.0,8cf07265,80e26c9b,cef97273,ae574c8f,4cf72387,fbad5c96,9a4f2943,0b153874,a73ee510,86b46b2e,4a00b569,28f7eeac,42ef23bb,b28479f6,88e3c6af,310c45c8,e5ba7672,2a64e498,21ddcdc9,5840adea,6e5ab00f,,32c7478e,72c78f11,e8b83407,c250242d
10000708,,1,8.0,4.0,4360.0,21.0,1.0,18.0,97.0,,1.0,,4.0,05db9164,78ccd99e,c42a50b3,5792ec09,b2241560,fbad5c96,ad9fa255,64523cfa,a73ee510,d62b39ca,e5d8af57,cde39b86,f06c53ac,1adce6ef,b00d57a8,0b365e26,07c540c4,e7e991cb,712d530c,a458ea53,64e11f35,ad3062eb,32c7478e,8df21ec7,e8b83407,2d178235
10001722,0.0,0,25.0,37.0,1500.0,68.0,1.0,36.0,68.0,0.0,1.0,0.0,37.0,68fd1e64,58e67aaf,e27903cb,bebf4e46,25c83c98,fe6b92e5,b1c33ffe,0b153874,a73ee510,9b2a83c5,ce3dfeb8,8e59d26c,f6aeec90,b28479f6,62eca3c0,db0fca86,d4bb7bd8,c21c3e4c,30c64fd7,a458ea53,384fec11,,bcdee96c,a9a2ac1a,9b3e8820,86d16a45
10000018,0.0,24,4.0,2.0,2056.0,12.0,6.0,10.0,83.0,0.0,1.0,,2.0,05db9164,f0cf0024,08b45d8b,cbb5af1b,384874ce,fbad5c96,81bb0302,37e4aa92,a73ee510,175d6c71,b7094596,1c547463,1f9d2c38,1adce6ef,55dc357b,0ca69655,e5ba7672,b04e4670,21ddcdc9,b1252a9d,f3caefdd,,32c7478e,4c8e5aef,ea9a246c,9593bba9
10001265,0.0,0,,32.0,1503.0,345.0,1.0,47.0,104.0,0.0,1.0,,33.0,68fd1e64,d833535f,b00d1501,d16679b9,25c83c98,7e0ccccf,a77b6a38,5b392875,a73ee510,3b08e48b,90bf7fef,e0d76380,a70d1580,b28479f6,a733d362,1203a270,d4bb7bd8,281769c2,,,73d06dde,,32c7478e,aee52b6f,,
10000905,,219,13.0,19.0,4286.0,198.0,26.0,11.0,543.0,,5.0,,20.0,05db9164,558b4efb,b009d929,c7043c4b,25c83c98,fbad5c96,ce4f7f55,0b153874,a73ee510,e4fa8060,38f692a7,3563ab62,6e5da64f,1adce6ef,37a9f717,b688c8cc,e5ba7672,c68ebaa0,21ddcdc9,5840adea,2754aaf1,c9d4222a,423fab69,3b183c5c,ea9a246c,ff86d5e0
10000249,2.0,30,27.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,,0.0,05db9164,c1384774,d4bef5d2,ebc3fea2,25c83c98,fbad5c96,81bb0302,0b153874,a73ee510,70962768,b7094596,e52ba8a9,1f9d2c38,b28479f6,916e9a2c,0982799e,07c540c4,8e8b535e,21ddcdc9,b1252a9d,11da5050,ad3062eb,32c7478e,9d214089,ea9a246c,5d3f5a67
10000191,3.0,1,7.0,8.0,5.0,8.0,17.0,7.0,64.0,1.0,6.0,,8.0,05db9164,80e26c9b,ba1947d0,85dd697c,25c83c98,7e0ccccf,052e75f4,0b153874,a73ee510,7636f6c8,b7bb7a17,34a238e0,73e186f6,1adce6ef,0f942372,da441c7e,e5ba7672,005c6740,21ddcdc9,5840adea,8717ea07,,32c7478e,1793a828,e8b83407,b9809574
